DateTime,Junction,Vehicles,hour,day_num,month_num,is_weekend,is_peak_hour,day_of_week
2016-04-23T01:00:00Z,1,28,1,7,4,1,0,Saturday
2016-04-23T02:00:00Z,1,22,2,7,4,1,0,Saturday
2016-04-23T03:00:00Z,1,18,3,7,4,1,0,Saturday
2016-04-23T04:00:00Z,1,14,4,7,4,1,0,Saturday
2016-04-23T05:00:00Z,1,14,5,7,4,1,0,Saturday
2016-04-23T06:00:00Z,1,16,6,7,4,1,0,Saturday
2016-04-23T07:00:00Z,1,18,7,7,4,1,1,Saturday
2016-04-23T08:00:00Z,1,18,8,7,4,1,1,Saturday
2016-04-23T09:00:00Z,1,22,9,7,4,1,1,Saturday
2016-04-23T10:00:00Z,1,29,10,7,4,1,0,Saturday
2016-04-23T11:00:00Z,1,31,11,7,4,1,0,Saturday
2016-04-23T12:00:00Z,1,30,12,7,4,1,0,Saturday
2016-04-23T13:00:00Z,1,25,13,7,4,1,0,Saturday
2016-04-23T14:00:00Z,1,27,14,7,4,1,0,Saturday
2016-04-23T15:00:00Z,1,25,15,7,4,1,0,Saturday
2016-04-23T16:00:00Z,1,23,16,7,4,1,0,Saturday
2016-04-23T17:00:00Z,1,24,17,7,4,1,1,Saturday
2016-04-23T18:00:00Z,1,30,18,7,4,1,1,Saturday
2016-04-23T19:00:00Z,1,31,19,7,4,1,1,Saturday
2016-04-23T20:00:00Z,1,34,20,7,4,1,0,Saturday
2016-04-23T21:00:00Z,1,28,21,7,4,1,0,Saturday
2016-04-23T22:00:00Z,1,29,22,7,4,1,0,Saturday
2016-04-23T23:00:00Z,1,32,23,7,4,1,0,Saturday
2016-04-24T00:00:00Z,1,30,0,1,4,1,0,Sunday
2016-04-24T01:00:00Z,1,25,1,1,4,1,0,Sunday
2016-04-24T02:00:00Z,1,21,2,1,4,1,0,Sunday
2016-04-24T03:00:00Z,1,17,3,1,4,1,0,Sunday
2016-04-24T04:00:00Z,1,16,4,1,4,1,0,Sunday
2016-04-24T05:00:00Z,1,11,5,1,4,1,0,Sunday
2016-04-24T06:00:00Z,1,14,6,1,4,1,0,Sunday
2016-04-24T07:00:00Z,1,15,7,1,4,1,1,Sunday
2016-04-24T08:00:00Z,1,18,8,1,4,1,1,Sunday
2016-04-24T09:00:00Z,1,24,9,1,4,1,1,Sunday
2016-04-24T10:00:00Z,1,23,10,1,4,1,0,Sunday
2016-04-24T11:00:00Z,1,26,11,1,4,1,0,Sunday
2016-04-24T12:00:00Z,1,27,12,1,4,1,0,Sunday
2016-04-24T13:00:00Z,1,28,13,1,4,1,0,Sunday
2016-04-24T14:00:00Z,1,23,14,1,4,1,0,Sunday
2016-04-24T15:00:00Z,1,23,15,1,4,1,0,Sunday
2016-04-24T16:00:00Z,1,25,16,1,4,1,0,Sunday
2016-04-24T17:00:00Z,1,24,17,1,4,1,1,Sunday
2016-04-24T18:00:00Z,1,35,18,1,4,1,1,Sunday
2016-04-24T19:00:00Z,1,37,19,1,4,1,1,Sunday
2016-04-24T20:00:00Z,1,35,20,1,4,1,0,Sunday
2016-04-24T21:00:00Z,1,34,21,1,4,1,0,Sunday
2016-04-24T22:00:00Z,1,31,22,1,4,1,0,Sunday
2016-04-24T23:00:00Z,1,34,23,1,4,1,0,Sunday
2016-04-25T00:00:00Z,1,31,0,2,4,0,0,Monday
2016-04-25T01:00:00Z,1,24,1,2,4,0,0,Monday
2016-04-25T02:00:00Z,1,22,2,2,4,0,0,Monday
2016-04-25T03:00:00Z,1,16,3,2,4,0,0,Monday
2016-04-25T04:00:00Z,1,20,4,2,4,0,0,Monday
2016-04-25T05:00:00Z,1,17,5,2,4,0,0,Monday
2016-04-25T06:00:00Z,1,17,6,2,4,0,0,Monday
2016-04-25T07:00:00Z,1,23,7,2,4,0,1,Monday
2016-04-25T08:00:00Z,1,29,8,2,4,0,1,Monday
2016-04-25T09:00:00Z,1,47,9,2,4,0,1,Monday
2016-04-25T10:00:00Z,1,62,10,2,4,0,0,Monday
2016-04-25T11:00:00Z,1,61,11,2,4,0,0,Monday
2016-04-25T12:00:00Z,1,56,12,2,4,0,0,Monday
2016-04-25T13:00:00Z,1,48,13,2,4,0,0,Monday
2016-04-25T14:00:00Z,1,50,14,2,4,0,0,Monday
2016-04-25T15:00:00Z,1,51,15,2,4,0,0,Monday
2016-04-25T16:00:00Z,1,50,16,2,4,0,0,Monday
2016-04-25T17:00:00Z,1,52,17,2,4,0,1,Monday
2016-04-25T18:00:00Z,1,52,18,2,4,0,1,Monday
2016-04-25T19:00:00Z,1,49,19,2,4,0,1,Monday
2016-04-25T20:00:00Z,1,48,20,2,4,0,0,Monday
2016-04-25T21:00:00Z,1,40,21,2,4,0,0,Monday
2016-04-25T22:00:00Z,1,43,22,2,4,0,0,Monday
2016-04-25T23:00:00Z,1,42,23,2,4,0,0,Monday
2016-04-26T00:00:00Z,1,39,0,3,4,0,0,Tuesday
2016-04-26T01:00:00Z,1,34,1,3,4,0,0,Tuesday
2016-04-26T02:00:00Z,1,32,2,3,4,0,0,Tuesday
2016-04-26T03:00:00Z,1,25,3,3,4,0,0,Tuesday
2016-04-26T04:00:00Z,1,16,4,3,4,0,0,Tuesday
2016-04-26T05:00:00Z,1,21,5,3,4,0,0,Tuesday
2016-04-26T06:00:00Z,1,25,6,3,4,0,0,Tuesday
2016-04-26T07:00:00Z,1,28,7,3,4,0,1,Tuesday
2016-04-26T08:00:00Z,1,26,8,3,4,0,1,Tuesday
2016-04-26T09:00:00Z,1,29,9,3,4,0,1,Tuesday
2016-04-26T10:00:00Z,1,40,10,3,4,0,0,Tuesday
2016-04-26T11:00:00Z,1,39,11,3,4,0,0,Tuesday
2016-04-26T12:00:00Z,1,43,12,3,4,0,0,Tuesday
2016-04-26T13:00:00Z,1,36,13,3,4,0,0,Tuesday
2016-04-26T14:00:00Z,1,44,14,3,4,0,0,Tuesday
2016-04-26T15:00:00Z,1,44,15,3,4,0,0,Tuesday
2016-04-26T16:00:00Z,1,44,16,3,4,0,0,Tuesday
2016-04-26T17:00:00Z,1,41,17,3,4,0,1,Tuesday
2016-04-26T18:00:00Z,1,43,18,3,4,0,1,Tuesday
2016-04-26T19:00:00Z,1,47,19,3,4,0,1,Tuesday
2016-04-26T20:00:00Z,1,40,20,3,4,0,0,Tuesday
2016-04-26T21:00:00Z,1,36,21,3,4,0,0,Tuesday
2016-04-26T22:00:00Z,1,34,22,3,4,0,0,Tuesday
2016-04-26T23:00:00Z,1,36,23,3,4,0,0,Tuesday
2016-04-27T00:00:00Z,1,32,0,4,4,0,0,Wednesday
2016-04-27T01:00:00Z,1,29,1,4,4,0,0,Wednesday
2016-04-27T02:00:00Z,1,26,2,4,4,0,0,Wednesday
2016-04-27T03:00:00Z,1,21,3,4,4,0,0,Wednesday
2016-04-27T04:00:00Z,1,16,4,4,4,0,0,Wednesday
2016-04-27T05:00:00Z,1,16,5,4,4,0,0,Wednesday
2016-04-27T06:00:00Z,1,21,6,4,4,0,0,Wednesday
2016-04-27T07:00:00Z,1,26,7,4,4,0,1,Wednesday
2016-04-27T08:00:00Z,1,27,8,4,4,0,1,Wednesday
2016-04-27T09:00:00Z,1,31,9,4,4,0,1,Wednesday
2016-04-27T10:00:00Z,1,40,10,4,4,0,0,Wednesday
2016-04-27T11:00:00Z,1,40,11,4,4,0,0,Wednesday
2016-04-27T12:00:00Z,1,43,12,4,4,0,0,Wednesday
2016-04-27T13:00:00Z,1,37,13,4,4,0,0,Wednesday
2016-04-27T14:00:00Z,1,40,14,4,4,0,0,Wednesday
2016-04-27T15:00:00Z,1,39,15,4,4,0,0,Wednesday
2016-04-27T16:00:00Z,1,38,16,4,4,0,0,Wednesday
2016-04-27T17:00:00Z,1,36,17,4,4,0,1,Wednesday
2016-04-27T18:00:00Z,1,45,18,4,4,0,1,Wednesday
2016-04-27T19:00:00Z,1,44,19,4,4,0,1,Wednesday
2016-04-27T20:00:00Z,1,43,20,4,4,0,0,Wednesday
2016-04-27T21:00:00Z,1,37,21,4,4,0,0,Wednesday
2016-04-27T22:00:00Z,1,39,22,4,4,0,0,Wednesday
2016-04-27T23:00:00Z,1,35,23,4,4,0,0,Wednesday
2016-04-28T00:00:00Z,1,37,0,5,4,0,0,Thursday
2016-04-28T01:00:00Z,1,27,1,5,4,0,0,Thursday
2016-04-28T02:00:00Z,1,23,2,5,4,0,0,Thursday
2016-04-28T03:00:00Z,1,24,3,5,4,0,0,Thursday
2016-04-28T04:00:00Z,1,18,4,5,4,0,0,Thursday
2016-04-28T05:00:00Z,1,17,5,5,4,0,0,Thursday
2016-04-28T06:00:00Z,1,21,6,5,4,0,0,Thursday
2016-04-28T07:00:00Z,1,25,7,5,4,0,1,Thursday
2016-04-28T08:00:00Z,1,27,8,5,4,0,1,Thursday
2016-04-28T09:00:00Z,1,36,9,5,4,0,1,Thursday
2016-04-28T10:00:00Z,1,50,10,5,4,0,0,Thursday
2016-04-28T11:00:00Z,1,53,11,5,4,0,0,Thursday
2016-04-28T12:00:00Z,1,54,12,5,4,0,0,Thursday
2016-04-28T13:00:00Z,1,41,13,5,4,0,0,Thursday
2016-04-28T14:00:00Z,1,46,14,5,4,0,0,Thursday
2016-04-28T15:00:00Z,1,39,15,5,4,0,0,Thursday
2016-04-28T16:00:00Z,1,42,16,5,4,0,0,Thursday
2016-04-28T17:00:00Z,1,41,17,5,4,0,1,Thursday
2016-04-28T18:00:00Z,1,43,18,5,4,0,1,Thursday
2016-04-28T19:00:00Z,1,42,19,5,4,0,1,Thursday
2016-04-28T20:00:00Z,1,39,20,5,4,0,0,Thursday
2016-04-28T21:00:00Z,1,38,21,5,4,0,0,Thursday
2016-04-28T22:00:00Z,1,36,22,5,4,0,0,Thursday
2016-04-28T23:00:00Z,1,38,23,5,4,0,0,Thursday
2016-04-29T00:00:00Z,1,39,0,6,4,0,0,Friday
2016-04-29T01:00:00Z,1,29,1,6,4,0,0,Friday
2016-04-29T02:00:00Z,1,25,2,6,4,0,0,Friday
2016-04-29T03:00:00Z,1,20,3,6,4,0,0,Friday
2016-04-29T04:00:00Z,1,17,4,6,4,0,0,Friday
2016-04-29T05:00:00Z,1,17,5,6,4,0,0,Friday
2016-04-29T06:00:00Z,1,20,6,6,4,0,0,Friday
2016-04-29T07:00:00Z,1,26,7,6,4,0,1,Friday
2016-04-29T08:00:00Z,1,27,8,6,4,0,1,Friday
2016-04-29T09:00:00Z,1,30,9,6,4,0,1,Friday
2016-04-29T10:00:00Z,1,41,10,6,4,0,0,Friday
2016-04-29T11:00:00Z,1,40,11,6,4,0,0,Friday
2016-04-29T12:00:00Z,1,41,12,6,4,0,0,Friday
2016-04-29T13:00:00Z,1,38,13,6,4,0,0,Friday
2016-04-29T14:00:00Z,1,43,14,6,4,0,0,Friday
2016-04-29T15:00:00Z,1,38,15,6,4,0,0,Friday
2016-04-29T16:00:00Z,1,41,16,6,4,0,0,Friday
2016-04-29T17:00:00Z,1,37,17,6,4,0,1,Friday
2016-04-29T18:00:00Z,1,40,18,6,4,0,1,Friday
2016-04-29T19:00:00Z,1,39,19,6,4,0,1,Friday
2016-04-29T20:00:00Z,1,40,20,6,4,0,0,Friday
2016-04-29T21:00:00Z,1,35,21,6,4,0,0,Friday
2016-04-29T22:00:00Z,1,35,22,6,4,0,0,Friday
2016-04-29T23:00:00Z,1,33,23,6,4,0,0,Friday
2016-04-30T00:00:00Z,1,31,0,7,4,1,0,Saturday
2016-04-30T01:00:00Z,1,28,1,7,4,1,0,Saturday
2016-04-30T02:00:00Z,1,23,2,7,4,1,0,Saturday
2016-04-30T03:00:00Z,1,15,3,7,4,1,0,Saturday
2016-04-30T04:00:00Z,1,15,4,7,4,1,0,Saturday
2016-04-30T05:00:00Z,1,16,5,7,4,1,0,Saturday
2016-04-30T06:00:00Z,1,17,6,7,4,1,0,Saturday
2016-04-30T07:00:00Z,1,14,7,7,4,1,1,Saturday
2016-04-30T08:00:00Z,1,21,8,7,4,1,1,Saturday
2016-04-30T09:00:00Z,1,21,9,7,4,1,1,Saturday
2016-04-30T10:00:00Z,1,21,10,7,4,1,0,Saturday
2016-04-30T11:00:00Z,1,26,11,7,4,1,0,Saturday
2016-04-30T12:00:00Z,1,27,12,7,4,1,0,Saturday
2016-04-30T13:00:00Z,1,25,13,7,4,1,0,Saturday
2016-04-30T14:00:00Z,1,21,14,7,4,1,0,Saturday
2016-04-30T15:00:00Z,1,21,15,7,4,1,0,Saturday
2016-04-30T16:00:00Z,1,23,16,7,4,1,0,Saturday
2016-04-30T17:00:00Z,1,22,17,7,4,1,1,Saturday
2016-04-30T18:00:00Z,1,26,18,7,4,1,1,Saturday
2016-04-30T19:00:00Z,1,29,19,7,4,1,1,Saturday
2016-04-30T20:00:00Z,1,28,20,7,4,1,0,Saturday
2016-04-30T21:00:00Z,1,24,21,7,4,1,0,Saturday
2016-04-30T22:00:00Z,1,25,22,7,4,1,0,Saturday
2016-04-30T23:00:00Z,1,28,23,7,4,1,0,Saturday
2016-05-01T00:00:00Z,1,25,0,1,5,1,0,Sunday
2016-05-01T01:00:00Z,1,23,1,1,5,1,0,Sunday
2016-05-01T02:00:00Z,1,20,2,1,5,1,0,Sunday
2016-05-01T03:00:00Z,1,16,3,1,5,1,0,Sunday
2016-05-01T04:00:00Z,1,13,4,1,5,1,0,Sunday
2016-05-01T05:00:00Z,1,14,5,1,5,1,0,Sunday
2016-05-01T06:00:00Z,1,13,6,1,5,1,0,Sunday
2016-05-01T07:00:00Z,1,18,7,1,5,1,1,Sunday
2016-05-01T08:00:00Z,1,18,8,1,5,1,1,Sunday
2016-05-01T09:00:00Z,1,20,9,1,5,1,1,Sunday
2016-05-01T10:00:00Z,1,30,10,1,5,1,0,Sunday
2016-05-01T11:00:00Z,1,27,11,1,5,1,0,Sunday
2016-05-01T12:00:00Z,1,27,12,1,5,1,0,Sunday
2016-05-01T13:00:00Z,1,24,13,1,5,1,0,Sunday
2016-05-01T14:00:00Z,1,24,14,1,5,1,0,Sunday
2016-05-01T15:00:00Z,1,28,15,1,5,1,0,Sunday
2016-05-01T16:00:00Z,1,26,16,1,5,1,0,Sunday
2016-05-01T17:00:00Z,1,25,17,1,5,1,1,Sunday
2016-05-01T18:00:00Z,1,25,18,1,5,1,1,Sunday
2016-05-01T19:00:00Z,1,31,19,1,5,1,1,Sunday
2016-05-01T20:00:00Z,1,30,20,1,5,1,0,Sunday
2016-05-01T21:00:00Z,1,27,21,1,5,1,0,Sunday
2016-05-01T22:00:00Z,1,31,22,1,5,1,0,Sunday
2016-05-01T23:00:00Z,1,29,23,1,5,1,0,Sunday
2016-05-02T00:00:00Z,1,27,0,2,5,0,0,Monday
2016-05-02T01:00:00Z,1,22,1,2,5,0,0,Monday
2016-05-02T02:00:00Z,1,16,2,2,5,0,0,Monday
2016-05-02T03:00:00Z,1,16,3,2,5,0,0,Monday
2016-05-02T04:00:00Z,1,19,4,2,5,0,0,Monday
2016-05-02T05:00:00Z,1,18,5,2,5,0,0,Monday
2016-05-02T06:00:00Z,1,18,6,2,5,0,0,Monday
2016-05-02T07:00:00Z,1,24,7,2,5,0,1,Monday
2016-05-02T08:00:00Z,1,25,8,2,5,0,1,Monday
2016-05-02T09:00:00Z,1,29,9,2,5,0,1,Monday
2016-05-02T10:00:00Z,1,33,10,2,5,0,0,Monday
2016-05-02T11:00:00Z,1,42,11,2,5,0,0,Monday
2016-05-02T12:00:00Z,1,41,12,2,5,0,0,Monday
2016-05-02T13:00:00Z,1,37,13,2,5,0,0,Monday
2016-05-02T14:00:00Z,1,40,14,2,5,0,0,Monday
2016-05-02T15:00:00Z,1,39,15,2,5,0,0,Monday
2016-05-02T16:00:00Z,1,36,16,2,5,0,0,Monday
2016-05-02T17:00:00Z,1,41,17,2,5,0,1,Monday
2016-05-02T18:00:00Z,1,41,18,2,5,0,1,Monday
2016-05-02T19:00:00Z,1,47,19,2,5,0,1,Monday
2016-05-02T20:00:00Z,1,45,20,2,5,0,0,Monday
2016-05-02T21:00:00Z,1,39,21,2,5,0,0,Monday
2016-05-02T22:00:00Z,1,36,22,2,5,0,0,Monday
2016-05-02T23:00:00Z,1,39,23,2,5,0,0,Monday
2016-05-03T00:00:00Z,1,36,0,3,5,0,0,Tuesday
2016-05-03T01:00:00Z,1,31,1,3,5,0,0,Tuesday
2016-05-03T02:00:00Z,1,21,2,3,5,0,0,Tuesday
2016-05-03T03:00:00Z,1,20,3,3,5,0,0,Tuesday
2016-05-03T04:00:00Z,1,19,4,3,5,0,0,Tuesday
2016-05-03T05:00:00Z,1,19,5,3,5,0,0,Tuesday
2016-05-03T06:00:00Z,1,21,6,3,5,0,0,Tuesday
2016-05-03T07:00:00Z,1,25,7,3,5,0,1,Tuesday
2016-05-03T08:00:00Z,1,24,8,3,5,0,1,Tuesday
2016-05-03T09:00:00Z,1,30,9,3,5,0,1,Tuesday
2016-05-03T10:00:00Z,1,39,10,3,5,0,0,Tuesday
2016-05-03T11:00:00Z,1,55,11,3,5,0,0,Tuesday
2016-05-03T12:00:00Z,1,57,12,3,5,0,0,Tuesday
2016-05-03T13:00:00Z,1,48,13,3,5,0,0,Tuesday
2016-05-03T14:00:00Z,1,51,14,3,5,0,0,Tuesday
2016-05-03T15:00:00Z,1,47,15,3,5,0,0,Tuesday
2016-05-03T16:00:00Z,1,47,16,3,5,0,0,Tuesday
2016-05-03T17:00:00Z,1,44,17,3,5,0,1,Tuesday
2016-05-03T18:00:00Z,1,48,18,3,5,0,1,Tuesday
2016-05-03T19:00:00Z,1,51,19,3,5,0,1,Tuesday
2016-05-03T20:00:00Z,1,46,20,3,5,0,0,Tuesday
2016-05-03T21:00:00Z,1,44,21,3,5,0,0,Tuesday
2016-05-03T22:00:00Z,1,41,22,3,5,0,0,Tuesday
2016-05-03T23:00:00Z,1,38,23,3,5,0,0,Tuesday
2016-05-04T00:00:00Z,1,34,0,4,5,0,0,Wednesday
2016-05-04T01:00:00Z,1,29,1,4,5,0,0,Wednesday
2016-05-04T02:00:00Z,1,23,2,4,5,0,0,Wednesday
2016-05-04T03:00:00Z,1,22,3,4,5,0,0,Wednesday
2016-05-04T04:00:00Z,1,20,4,4,5,0,0,Wednesday
2016-05-04T05:00:00Z,1,17,5,4,5,0,0,Wednesday
2016-05-04T06:00:00Z,1,19,6,4,5,0,0,Wednesday
2016-05-04T07:00:00Z,1,24,7,4,5,0,1,Wednesday
2016-05-04T08:00:00Z,1,25,8,4,5,0,1,Wednesday
2016-05-04T09:00:00Z,1,30,9,4,5,0,1,Wednesday
2016-05-04T10:00:00Z,1,42,10,4,5,0,0,Wednesday
2016-05-04T11:00:00Z,1,45,11,4,5,0,0,Wednesday
2016-05-04T12:00:00Z,1,47,12,4,5,0,0,Wednesday
2016-05-04T13:00:00Z,1,40,13,4,5,0,0,Wednesday
2016-05-04T14:00:00Z,1,45,14,4,5,0,0,Wednesday
2016-05-04T15:00:00Z,1,43,15,4,5,0,0,Wednesday
2016-05-04T16:00:00Z,1,42,16,4,5,0,0,Wednesday
2016-05-04T17:00:00Z,1,40,17,4,5,0,1,Wednesday
2016-05-04T18:00:00Z,1,41,18,4,5,0,1,Wednesday
2016-05-04T19:00:00Z,1,45,19,4,5,0,1,Wednesday
2016-05-04T20:00:00Z,1,41,20,4,5,0,0,Wednesday
2016-05-04T21:00:00Z,1,37,21,4,5,0,0,Wednesday
2016-05-04T22:00:00Z,1,39,22,4,5,0,0,Wednesday
2016-05-04T23:00:00Z,1,39,23,4,5,0,0,Wednesday
2016-05-05T00:00:00Z,1,35,0,5,5,0,0,Thursday
2016-05-05T01:00:00Z,1,30,1,5,5,0,0,Thursday
2016-05-05T02:00:00Z,1,25,2,5,5,0,0,Thursday
2016-05-05T03:00:00Z,1,20,3,5,5,0,0,Thursday
2016-05-05T04:00:00Z,1,21,4,5,5,0,0,Thursday
2016-05-05T05:00:00Z,1,19,5,5,5,0,0,Thursday
2016-05-05T06:00:00Z,1,19,6,5,5,0,0,Thursday
2016-05-05T07:00:00Z,1,27,7,5,5,0,1,Thursday
2016-05-05T08:00:00Z,1,25,8,5,5,0,1,Thursday
2016-05-05T09:00:00Z,1,31,9,5,5,0,1,Thursday
2016-05-05T10:00:00Z,1,37,10,5,5,0,0,Thursday
2016-05-05T11:00:00Z,1,54,11,5,5,0,0,Thursday
2016-05-05T12:00:00Z,1,46,12,5,5,0,0,Thursday
2016-05-05T13:00:00Z,1,41,13,5,5,0,0,Thursday
2016-05-05T14:00:00Z,1,45,14,5,5,0,0,Thursday
2016-05-05T15:00:00Z,1,43,15,5,5,0,0,Thursday
2016-05-05T16:00:00Z,1,43,16,5,5,0,0,Thursday
2016-05-05T17:00:00Z,1,41,17,5,5,0,1,Thursday
2016-05-05T18:00:00Z,1,44,18,5,5,0,1,Thursday
2016-05-05T19:00:00Z,1,38,19,5,5,0,1,Thursday
2016-05-05T20:00:00Z,1,42,20,5,5,0,0,Thursday
2016-05-05T21:00:00Z,1,34,21,5,5,0,0,Thursday
2016-05-05T22:00:00Z,1,36,22,5,5,0,0,Thursday
2016-05-05T23:00:00Z,1,34,23,5,5,0,0,Thursday
2016-05-06T00:00:00Z,1,33,0,6,5,0,0,Friday
2016-05-06T01:00:00Z,1,35,1,6,5,0,0,Friday
2016-05-06T02:00:00Z,1,36,2,6,5,0,0,Friday
2016-05-06T03:00:00Z,1,29,3,6,5,0,0,Friday
2016-05-06T04:00:00Z,1,28,4,6,5,0,0,Friday
2016-05-06T05:00:00Z,1,26,5,6,5,0,0,Friday
2016-05-06T06:00:00Z,1,30,6,6,5,0,0,Friday
2016-05-06T07:00:00Z,1,30,7,6,5,0,1,Friday
2016-05-06T08:00:00Z,1,34,8,6,5,0,1,Friday
2016-05-06T09:00:00Z,1,35,9,6,5,0,1,Friday
2016-05-06T10:00:00Z,1,63,10,6,5,0,0,Friday
2016-05-06T11:00:00Z,1,61,11,6,5,0,0,Friday
2016-05-06T12:00:00Z,1,58,12,6,5,0,0,Friday
2016-05-06T13:00:00Z,1,46,13,6,5,0,0,Friday
2016-05-06T14:00:00Z,1,48,14,6,5,0,0,Friday
2016-05-06T15:00:00Z,1,46,15,6,5,0,0,Friday
2016-05-06T16:00:00Z,1,43,16,6,5,0,0,Friday
2016-05-06T17:00:00Z,1,47,17,6,5,0,1,Friday
2016-05-06T18:00:00Z,1,48,18,6,5,0,1,Friday
2016-05-06T19:00:00Z,1,46,19,6,5,0,1,Friday
2016-05-06T20:00:00Z,1,45,20,6,5,0,0,Friday
2016-05-06T21:00:00Z,1,40,21,6,5,0,0,Friday
2016-05-06T22:00:00Z,1,35,22,6,5,0,0,Friday
2016-05-06T23:00:00Z,1,36,23,6,5,0,0,Friday
2016-05-07T00:00:00Z,1,33,0,7,5,1,0,Saturday
2016-05-07T01:00:00Z,1,31,1,7,5,1,0,Saturday
2016-05-07T02:00:00Z,1,22,2,7,5,1,0,Saturday
2016-05-07T03:00:00Z,1,21,3,7,5,1,0,Saturday
2016-05-07T04:00:00Z,1,18,4,7,5,1,0,Saturday
2016-05-07T05:00:00Z,1,17,5,7,5,1,0,Saturday
2016-05-07T06:00:00Z,1,17,6,7,5,1,0,Saturday
2016-05-07T07:00:00Z,1,19,7,7,5,1,1,Saturday
2016-05-07T08:00:00Z,1,20,8,7,5,1,1,Saturday
2016-05-07T09:00:00Z,1,21,9,7,5,1,1,Saturday
2016-05-07T10:00:00Z,1,32,10,7,5,1,0,Saturday
2016-05-07T11:00:00Z,1,30,11,7,5,1,0,Saturday
2016-05-07T12:00:00Z,1,29,12,7,5,1,0,Saturday
2016-05-07T13:00:00Z,1,26,13,7,5,1,0,Saturday
2016-05-07T14:00:00Z,1,28,14,7,5,1,0,Saturday
2016-05-07T15:00:00Z,1,27,15,7,5,1,0,Saturday
2016-05-07T16:00:00Z,1,26,16,7,5,1,0,Saturday
2016-05-07T17:00:00Z,1,26,17,7,5,1,1,Saturday
2016-05-07T18:00:00Z,1,27,18,7,5,1,1,Saturday
2016-05-07T19:00:00Z,1,30,19,7,5,1,1,Saturday
2016-05-07T20:00:00Z,1,27,20,7,5,1,0,Saturday
2016-05-07T21:00:00Z,1,25,21,7,5,1,0,Saturday
2016-05-07T22:00:00Z,1,30,22,7,5,1,0,Saturday
2016-05-07T23:00:00Z,1,30,23,7,5,1,0,Saturday
2016-05-08T00:00:00Z,1,30,0,1,5,1,0,Sunday
2016-05-08T01:00:00Z,1,22,1,1,5,1,0,Sunday
2016-05-08T02:00:00Z,1,23,2,1,5,1,0,Sunday
2016-05-08T03:00:00Z,1,15,3,1,5,1,0,Sunday
2016-05-08T04:00:00Z,1,16,4,1,5,1,0,Sunday
2016-05-08T05:00:00Z,1,16,5,1,5,1,0,Sunday
2016-05-08T06:00:00Z,1,16,6,1,5,1,0,Sunday
2016-05-08T07:00:00Z,1,20,7,1,5,1,1,Sunday
2016-05-08T08:00:00Z,1,29,8,1,5,1,1,Sunday
2016-05-08T09:00:00Z,1,32,9,1,5,1,1,Sunday
2016-05-08T10:00:00Z,1,35,10,1,5,1,0,Sunday
2016-05-08T11:00:00Z,1,36,11,1,5,1,0,Sunday
2016-05-08T12:00:00Z,1,35,12,1,5,1,0,Sunday
2016-05-08T13:00:00Z,1,34,13,1,5,1,0,Sunday
2016-05-08T14:00:00Z,1,31,14,1,5,1,0,Sunday
2016-05-08T15:00:00Z,1,30,15,1,5,1,0,Sunday
2016-05-08T16:00:00Z,1,30,16,1,5,1,0,Sunday
2016-05-08T17:00:00Z,1,32,17,1,5,1,1,Sunday
2016-05-08T18:00:00Z,1,36,18,1,5,1,1,Sunday
2016-05-08T19:00:00Z,1,37,19,1,5,1,1,Sunday
2016-05-08T20:00:00Z,1,39,20,1,5,1,0,Sunday
2016-05-08T21:00:00Z,1,32,21,1,5,1,0,Sunday
2016-05-08T22:00:00Z,1,31,22,1,5,1,0,Sunday
2016-05-08T23:00:00Z,1,33,23,1,5,1,0,Sunday
2016-05-09T00:00:00Z,1,35,0,2,5,0,0,Monday
2016-05-09T01:00:00Z,1,29,1,2,5,0,0,Monday
2016-05-09T02:00:00Z,1,23,2,2,5,0,0,Monday
2016-05-09T03:00:00Z,1,23,3,2,5,0,0,Monday
2016-05-09T04:00:00Z,1,15,4,2,5,0,0,Monday
2016-05-09T05:00:00Z,1,18,5,2,5,0,0,Monday
2016-05-09T06:00:00Z,1,22,6,2,5,0,0,Monday
2016-05-09T07:00:00Z,1,27,7,2,5,0,1,Monday
2016-05-09T08:00:00Z,1,28,8,2,5,0,1,Monday
2016-05-09T09:00:00Z,1,35,9,2,5,0,1,Monday
2016-05-09T10:00:00Z,1,52,10,2,5,0,0,Monday
2016-05-09T11:00:00Z,1,64,11,2,5,0,0,Monday
2016-05-09T12:00:00Z,1,63,12,2,5,0,0,Monday
2016-05-09T13:00:00Z,1,49,13,2,5,0,0,Monday
2016-05-09T14:00:00Z,1,53,14,2,5,0,0,Monday
2016-05-09T15:00:00Z,1,52,15,2,5,0,0,Monday
2016-05-09T16:00:00Z,1,51,16,2,5,0,0,Monday
2016-05-09T17:00:00Z,1,53,17,2,5,0,1,Monday
2016-05-09T18:00:00Z,1,52,18,2,5,0,1,Monday
2016-05-09T19:00:00Z,1,50,19,2,5,0,1,Monday
2016-05-09T20:00:00Z,1,48,20,2,5,0,0,Monday
2016-05-09T21:00:00Z,1,42,21,2,5,0,0,Monday
2016-05-09T22:00:00Z,1,44,22,2,5,0,0,Monday
2016-05-09T23:00:00Z,1,42,23,2,5,0,0,Monday
2016-05-10T00:00:00Z,1,45,0,3,5,0,0,Tuesday
2016-05-10T01:00:00Z,1,34,1,3,5,0,0,Tuesday
2016-05-10T02:00:00Z,1,27,2,3,5,0,0,Tuesday
2016-05-10T03:00:00Z,1,25,3,3,5,0,0,Tuesday
