DateTime,Junction,Vehicles,hour,day_of_week,day_num,month,month_num,year,is_weekend,is_peak_hour,is_outlier
2016-09-25T16:00:00Z,1,43,16,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T17:00:00Z,1,42,17,Sunday,1,Sep,9,2016,1,1,0
2016-09-25T18:00:00Z,1,45,18,Sunday,1,Sep,9,2016,1,1,0
2016-09-25T19:00:00Z,1,51,19,Sunday,1,Sep,9,2016,1,1,0
2016-09-25T20:00:00Z,1,53,20,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T21:00:00Z,1,49,21,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T22:00:00Z,1,53,22,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T23:00:00Z,1,53,23,Sunday,1,Sep,9,2016,1,0,0
2016-09-26T00:00:00Z,1,44,0,Monday,2,Sep,9,2016,0,0,0
2016-09-26T01:00:00Z,1,43,1,Monday,2,Sep,9,2016,0,0,0
2016-09-26T02:00:00Z,1,35,2,Monday,2,Sep,9,2016,0,0,0
2016-09-26T03:00:00Z,1,30,3,Monday,2,Sep,9,2016,0,0,0
2016-09-26T04:00:00Z,1,24,4,Monday,2,Sep,9,2016,0,0,0
2016-09-26T05:00:00Z,1,26,5,Monday,2,Sep,9,2016,0,0,0
2016-09-26T06:00:00Z,1,34,6,Monday,2,Sep,9,2016,0,0,0
2016-09-26T07:00:00Z,1,35,7,Monday,2,Sep,9,2016,0,1,0
2016-09-26T08:00:00Z,1,43,8,Monday,2,Sep,9,2016,0,1,0
2016-09-26T09:00:00Z,1,46,9,Monday,2,Sep,9,2016,0,1,0
2016-09-26T10:00:00Z,1,55,10,Monday,2,Sep,9,2016,0,0,0
2016-09-26T11:00:00Z,1,77,11,Monday,2,Sep,9,2016,0,0,0
2016-09-26T12:00:00Z,1,77,12,Monday,2,Sep,9,2016,0,0,0
2016-09-26T13:00:00Z,1,69,13,Monday,2,Sep,9,2016,0,0,0
2016-09-26T14:00:00Z,1,75,14,Monday,2,Sep,9,2016,0,0,0
2016-09-26T15:00:00Z,1,69,15,Monday,2,Sep,9,2016,0,0,0
2016-09-26T16:00:00Z,1,71,16,Monday,2,Sep,9,2016,0,0,0
2016-09-26T17:00:00Z,1,71,17,Monday,2,Sep,9,2016,0,1,0
2016-09-26T18:00:00Z,1,77,18,Monday,2,Sep,9,2016,0,1,0
2016-09-26T19:00:00Z,1,73,19,Monday,2,Sep,9,2016,0,1,0
2016-09-26T20:00:00Z,1,72,20,Monday,2,Sep,9,2016,0,0,0
2016-09-26T21:00:00Z,1,66,21,Monday,2,Sep,9,2016,0,0,0
2016-09-26T22:00:00Z,1,68,22,Monday,2,Sep,9,2016,0,0,0
2016-09-26T23:00:00Z,1,65,23,Monday,2,Sep,9,2016,0,0,0
2016-09-27T00:00:00Z,1,58,0,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T01:00:00Z,1,51,1,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T02:00:00Z,1,43,2,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T03:00:00Z,1,35,3,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T04:00:00Z,1,33,4,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T05:00:00Z,1,27,5,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T06:00:00Z,1,30,6,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T07:00:00Z,1,32,7,Tuesday,3,Sep,9,2016,0,1,0
2016-09-27T08:00:00Z,1,37,8,Tuesday,3,Sep,9,2016,0,1,0
2016-09-27T09:00:00Z,1,49,9,Tuesday,3,Sep,9,2016,0,1,0
2016-09-27T10:00:00Z,1,55,10,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T11:00:00Z,1,64,11,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T12:00:00Z,1,66,12,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T13:00:00Z,1,59,13,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T14:00:00Z,1,69,14,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T15:00:00Z,1,70,15,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T16:00:00Z,1,64,16,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T17:00:00Z,1,66,17,Tuesday,3,Sep,9,2016,0,1,0
2016-09-27T18:00:00Z,1,70,18,Tuesday,3,Sep,9,2016,0,1,0
2016-09-27T19:00:00Z,1,75,19,Tuesday,3,Sep,9,2016,0,1,0
2016-09-27T20:00:00Z,1,71,20,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T21:00:00Z,1,65,21,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T22:00:00Z,1,66,22,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T23:00:00Z,1,60,23,Tuesday,3,Sep,9,2016,0,0,0
2016-09-28T00:00:00Z,1,56,0,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T01:00:00Z,1,48,1,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T02:00:00Z,1,45,2,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T03:00:00Z,1,34,3,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T04:00:00Z,1,28,4,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T05:00:00Z,1,28,5,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T06:00:00Z,1,31,6,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T07:00:00Z,1,37,7,Wednesday,4,Sep,9,2016,0,1,0
2016-09-28T08:00:00Z,1,40,8,Wednesday,4,Sep,9,2016,0,1,0
2016-09-28T09:00:00Z,1,47,9,Wednesday,4,Sep,9,2016,0,1,0
2016-09-28T10:00:00Z,1,63,10,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T11:00:00Z,1,73,11,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T12:00:00Z,1,81,12,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T13:00:00Z,1,66,13,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T14:00:00Z,1,74,14,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T15:00:00Z,1,74,15,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T16:00:00Z,1,74,16,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T17:00:00Z,1,73,17,Wednesday,4,Sep,9,2016,0,1,0
2016-09-28T18:00:00Z,1,75,18,Wednesday,4,Sep,9,2016,0,1,0
2016-09-28T19:00:00Z,1,82,19,Wednesday,4,Sep,9,2016,0,1,0
2016-09-28T20:00:00Z,1,73,20,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T21:00:00Z,1,67,21,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T22:00:00Z,1,68,22,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T23:00:00Z,1,63,23,Wednesday,4,Sep,9,2016,0,0,0
2016-09-29T00:00:00Z,1,59,0,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T01:00:00Z,1,51,1,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T02:00:00Z,1,44,2,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T03:00:00Z,1,33,3,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T04:00:00Z,1,31,4,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T05:00:00Z,1,30,5,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T06:00:00Z,1,30,6,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T07:00:00Z,1,35,7,Thursday,5,Sep,9,2016,0,1,0
2016-09-29T08:00:00Z,1,40,8,Thursday,5,Sep,9,2016,0,1,0
2016-09-29T09:00:00Z,1,48,9,Thursday,5,Sep,9,2016,0,1,0
2016-09-29T10:00:00Z,1,65,10,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T11:00:00Z,1,66,11,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T12:00:00Z,1,70,12,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T13:00:00Z,1,60,13,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T14:00:00Z,1,65,14,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T15:00:00Z,1,64,15,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T16:00:00Z,1,61,16,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T17:00:00Z,1,62,17,Thursday,5,Sep,9,2016,0,1,0
2016-09-29T18:00:00Z,1,71,18,Thursday,5,Sep,9,2016,0,1,0
2016-09-29T19:00:00Z,1,68,19,Thursday,5,Sep,9,2016,0,1,0
2016-09-29T20:00:00Z,1,66,20,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T21:00:00Z,1,63,21,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T22:00:00Z,1,63,22,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T23:00:00Z,1,60,23,Thursday,5,Sep,9,2016,0,0,0
2016-09-30T00:00:00Z,1,57,0,Friday,6,Sep,9,2016,0,0,0
2016-09-30T01:00:00Z,1,49,1,Friday,6,Sep,9,2016,0,0,0
2016-09-30T02:00:00Z,1,44,2,Friday,6,Sep,9,2016,0,0,0
2016-09-30T03:00:00Z,1,31,3,Friday,6,Sep,9,2016,0,0,0
2016-09-30T04:00:00Z,1,29,4,Friday,6,Sep,9,2016,0,0,0
2016-09-30T05:00:00Z,1,26,5,Friday,6,Sep,9,2016,0,0,0
2016-09-30T06:00:00Z,1,33,6,Friday,6,Sep,9,2016,0,0,0
2016-09-30T07:00:00Z,1,35,7,Friday,6,Sep,9,2016,0,1,0
2016-09-30T08:00:00Z,1,38,8,Friday,6,Sep,9,2016,0,1,0
2016-09-30T09:00:00Z,1,46,9,Friday,6,Sep,9,2016,0,1,0
2016-09-30T10:00:00Z,1,77,10,Friday,6,Sep,9,2016,0,0,0
2016-09-30T11:00:00Z,1,75,11,Friday,6,Sep,9,2016,0,0,0
2016-09-30T12:00:00Z,1,80,12,Friday,6,Sep,9,2016,0,0,0
2016-09-30T13:00:00Z,1,62,13,Friday,6,Sep,9,2016,0,0,0
2016-09-30T14:00:00Z,1,68,14,Friday,6,Sep,9,2016,0,0,0
2016-09-30T15:00:00Z,1,68,15,Friday,6,Sep,9,2016,0,0,0
2016-09-30T16:00:00Z,1,68,16,Friday,6,Sep,9,2016,0,0,0
2016-09-30T17:00:00Z,1,74,17,Friday,6,Sep,9,2016,0,1,0
2016-09-30T18:00:00Z,1,79,18,Friday,6,Sep,9,2016,0,1,0
2016-09-30T19:00:00Z,1,84,19,Friday,6,Sep,9,2016,0,1,0
2016-09-30T20:00:00Z,1,77,20,Friday,6,Sep,9,2016,0,0,0
2016-09-30T21:00:00Z,1,69,21,Friday,6,Sep,9,2016,0,0,0
2016-09-30T22:00:00Z,1,71,22,Friday,6,Sep,9,2016,0,0,0
2016-09-30T23:00:00Z,1,64,23,Friday,6,Sep,9,2016,0,0,0
2016-10-01T00:00:00Z,1,57,0,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T01:00:00Z,1,49,1,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T02:00:00Z,1,38,2,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T03:00:00Z,1,30,3,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T04:00:00Z,1,31,4,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T05:00:00Z,1,25,5,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T06:00:00Z,1,26,6,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T07:00:00Z,1,28,7,Saturday,7,Oct,10,2016,1,1,0
2016-10-01T08:00:00Z,1,31,8,Saturday,7,Oct,10,2016,1,1,0
2016-10-01T09:00:00Z,1,38,9,Saturday,7,Oct,10,2016,1,1,0
2016-10-01T10:00:00Z,1,43,10,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T11:00:00Z,1,39,11,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T12:00:00Z,1,36,12,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T13:00:00Z,1,35,13,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T14:00:00Z,1,35,14,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T15:00:00Z,1,39,15,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T16:00:00Z,1,37,16,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T17:00:00Z,1,36,17,Saturday,7,Oct,10,2016,1,1,0
2016-10-01T18:00:00Z,1,38,18,Saturday,7,Oct,10,2016,1,1,0
2016-10-01T19:00:00Z,1,48,19,Saturday,7,Oct,10,2016,1,1,0
2016-10-01T20:00:00Z,1,44,20,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T21:00:00Z,1,47,21,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T22:00:00Z,1,50,22,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T23:00:00Z,1,48,23,Saturday,7,Oct,10,2016,1,0,0
2016-10-02T00:00:00Z,1,45,0,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T01:00:00Z,1,37,1,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T02:00:00Z,1,30,2,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T03:00:00Z,1,27,3,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T04:00:00Z,1,25,4,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T05:00:00Z,1,23,5,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T06:00:00Z,1,21,6,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T07:00:00Z,1,24,7,Sunday,1,Oct,10,2016,1,1,0
2016-10-02T08:00:00Z,1,29,8,Sunday,1,Oct,10,2016,1,1,0
2016-10-02T09:00:00Z,1,33,9,Sunday,1,Oct,10,2016,1,1,0
2016-10-02T10:00:00Z,1,34,10,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T11:00:00Z,1,41,11,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T12:00:00Z,1,40,12,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T13:00:00Z,1,41,13,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T14:00:00Z,1,36,14,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T15:00:00Z,1,34,15,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T16:00:00Z,1,35,16,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T17:00:00Z,1,35,17,Sunday,1,Oct,10,2016,1,1,0
2016-10-02T18:00:00Z,1,44,18,Sunday,1,Oct,10,2016,1,1,0
2016-10-02T19:00:00Z,1,50,19,Sunday,1,Oct,10,2016,1,1,0
2016-10-02T20:00:00Z,1,48,20,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T21:00:00Z,1,49,21,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T22:00:00Z,1,52,22,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T23:00:00Z,1,48,23,Sunday,1,Oct,10,2016,1,0,0
2016-10-03T00:00:00Z,1,44,0,Monday,2,Oct,10,2016,0,0,0
2016-10-03T01:00:00Z,1,37,1,Monday,2,Oct,10,2016,0,0,0
2016-10-03T02:00:00Z,1,33,2,Monday,2,Oct,10,2016,0,0,0
2016-10-03T03:00:00Z,1,30,3,Monday,2,Oct,10,2016,0,0,0
2016-10-03T04:00:00Z,1,25,4,Monday,2,Oct,10,2016,0,0,0
2016-10-03T05:00:00Z,1,24,5,Monday,2,Oct,10,2016,0,0,0
2016-10-03T06:00:00Z,1,28,6,Monday,2,Oct,10,2016,0,0,0
2016-10-03T07:00:00Z,1,33,7,Monday,2,Oct,10,2016,0,1,0
2016-10-03T08:00:00Z,1,39,8,Monday,2,Oct,10,2016,0,1,0
2016-10-03T09:00:00Z,1,47,9,Monday,2,Oct,10,2016,0,1,0
2016-10-03T10:00:00Z,1,55,10,Monday,2,Oct,10,2016,0,0,0
2016-10-03T11:00:00Z,1,65,11,Monday,2,Oct,10,2016,0,0,0
2016-10-03T12:00:00Z,1,68,12,Monday,2,Oct,10,2016,0,0,0
2016-10-03T13:00:00Z,1,58,13,Monday,2,Oct,10,2016,0,0,0
2016-10-03T14:00:00Z,1,62,14,Monday,2,Oct,10,2016,0,0,0
2016-10-03T15:00:00Z,1,68,15,Monday,2,Oct,10,2016,0,0,0
2016-10-03T16:00:00Z,1,58,16,Monday,2,Oct,10,2016,0,0,0
2016-10-03T17:00:00Z,1,63,17,Monday,2,Oct,10,2016,0,1,0
2016-10-03T18:00:00Z,1,68,18,Monday,2,Oct,10,2016,0,1,0
2016-10-03T19:00:00Z,1,74,19,Monday,2,Oct,10,2016,0,1,0
2016-10-03T20:00:00Z,1,81,20,Monday,2,Oct,10,2016,0,0,0
2016-10-03T21:00:00Z,1,79,21,Monday,2,Oct,10,2016,0,0,0
2016-10-03T22:00:00Z,1,77,22,Monday,2,Oct,10,2016,0,0,0
2016-10-03T23:00:00Z,1,70,23,Monday,2,Oct,10,2016,0,0,0
2016-10-04T00:00:00Z,1,60,0,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T01:00:00Z,1,54,1,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T02:00:00Z,1,49,2,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T03:00:00Z,1,41,3,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T04:00:00Z,1,38,4,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T05:00:00Z,1,35,5,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T06:00:00Z,1,34,6,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T07:00:00Z,1,44,7,Tuesday,3,Oct,10,2016,0,1,0
2016-10-04T08:00:00Z,1,47,8,Tuesday,3,Oct,10,2016,0,1,0
2016-10-04T09:00:00Z,1,54,9,Tuesday,3,Oct,10,2016,0,1,0
2016-10-04T10:00:00Z,1,63,10,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T11:00:00Z,1,72,11,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T12:00:00Z,1,70,12,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T13:00:00Z,1,67,13,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T14:00:00Z,1,70,14,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T15:00:00Z,1,71,15,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T16:00:00Z,1,67,16,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T17:00:00Z,1,67,17,Tuesday,3,Oct,10,2016,0,1,0
2016-10-04T18:00:00Z,1,70,18,Tuesday,3,Oct,10,2016,0,1,0
2016-10-04T19:00:00Z,1,81,19,Tuesday,3,Oct,10,2016,0,1,0
2016-10-04T20:00:00Z,1,71,20,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T21:00:00Z,1,69,21,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T22:00:00Z,1,64,22,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T23:00:00Z,1,64,23,Tuesday,3,Oct,10,2016,0,0,0
2016-10-05T00:00:00Z,1,64,0,Wednesday,4,Oct,10,2016,0,0,0
2016-10-05T01:00:00Z,1,54,1,Wednesday,4,Oct,10,2016,0,0,0
2016-10-05T02:00:00Z,1,44,2,Wednesday,4,Oct,10,2016,0,0,0
2016-10-05T03:00:00Z,1,35,3,Wednesday,4,Oct,10,2016,0,0,0
2016-10-05T04:00:00Z,1,28,4,Wednesday,4,Oct,10,2016,0,0,0
2016-10-05T05:00:00Z,1,29,5,Wednesday,4,Oct,10,2016,0,0,0
2016-10-05T06:00:00Z,1,34,6,Wednesday,4,Oct,10,2016,0,0,0
2016-10-05T07:00:00Z,1,38,7,Wednesday,4,Oct,10,2016,0,1,0
2016-10-05T08:00:00Z,1,42,8,Wednesday,4,Oct,10,2016,0,1,0
2016-10-05T09:00:00Z,1,48,9,Wednesday,4,Oct,10,2016,0,1,0
2016-10-05T10:00:00Z,1,58,10,Wednesday,4,Oct,10,2016,0,0,0
2016-10-05T11:00:00Z,1,65,11,Wednesday,4,Oct,10,2016,0,0,0
2016-10-05T12:00:00Z,1,66,12,Wednesday,4,Oct,10,2016,0,0,0
2016-10-05T13:00:00Z,1,59,13,Wednesday,4,Oct,10,2016,0,0,0
2016-10-05T14:00:00Z,1,66,14,Wednesday,4,Oct,10,2016,0,0,0
2016-10-05T15:00:00Z,1,66,15,Wednesday,4,Oct,10,2016,0,0,0
2016-10-05T16:00:00Z,1,59,16,Wednesday,4,Oct,10,2016,0,0,0
2016-10-05T17:00:00Z,1,61,17,Wednesday,4,Oct,10,2016,0,1,0
2016-10-05T18:00:00Z,1,69,18,Wednesday,4,Oct,10,2016,0,1,0
2016-10-05T19:00:00Z,1,73,19,Wednesday,4,Oct,10,2016,0,1,0
2016-10-05T20:00:00Z,1,66,20,Wednesday,4,Oct,10,2016,0,0,0
2016-10-05T21:00:00Z,1,64,21,Wednesday,4,Oct,10,2016,0,0,0
2016-10-05T22:00:00Z,1,65,22,Wednesday,4,Oct,10,2016,0,0,0
2016-10-05T23:00:00Z,1,64,23,Wednesday,4,Oct,10,2016,0,0,0
2016-10-06T00:00:00Z,1,57,0,Thursday,5,Oct,10,2016,0,0,0
2016-10-06T01:00:00Z,1,46,1,Thursday,5,Oct,10,2016,0,0,0
2016-10-06T02:00:00Z,1,42,2,Thursday,5,Oct,10,2016,0,0,0
2016-10-06T03:00:00Z,1,31,3,Thursday,5,Oct,10,2016,0,0,0
2016-10-06T04:00:00Z,1,26,4,Thursday,5,Oct,10,2016,0,0,0
2016-10-06T05:00:00Z,1,30,5,Thursday,5,Oct,10,2016,0,0,0
2016-10-06T06:00:00Z,1,28,6,Thursday,5,Oct,10,2016,0,0,0
2016-10-06T07:00:00Z,1,33,7,Thursday,5,Oct,10,2016,0,1,0
2016-10-06T08:00:00Z,1,41,8,Thursday,5,Oct,10,2016,0,1,0
2016-10-06T09:00:00Z,1,46,9,Thursday,5,Oct,10,2016,0,1,0
2016-10-06T10:00:00Z,1,60,10,Thursday,5,Oct,10,2016,0,0,0
2016-10-06T11:00:00Z,1,67,11,Thursday,5,Oct,10,2016,0,0,0
2016-10-06T12:00:00Z,1,70,12,Thursday,5,Oct,10,2016,0,0,0
2016-10-06T13:00:00Z,1,57,13,Thursday,5,Oct,10,2016,0,0,0
2016-10-06T14:00:00Z,1,63,14,Thursday,5,Oct,10,2016,0,0,0
2016-10-06T15:00:00Z,1,63,15,Thursday,5,Oct,10,2016,0,0,0
2016-10-06T16:00:00Z,1,58,16,Thursday,5,Oct,10,2016,0,0,0
2016-10-06T17:00:00Z,1,67,17,Thursday,5,Oct,10,2016,0,1,0
2016-10-06T18:00:00Z,1,67,18,Thursday,5,Oct,10,2016,0,1,0
2016-10-06T19:00:00Z,1,74,19,Thursday,5,Oct,10,2016,0,1,0
2016-10-06T20:00:00Z,1,72,20,Thursday,5,Oct,10,2016,0,0,0
2016-10-06T21:00:00Z,1,66,21,Thursday,5,Oct,10,2016,0,0,0
2016-10-06T22:00:00Z,1,65,22,Thursday,5,Oct,10,2016,0,0,0
2016-10-06T23:00:00Z,1,59,23,Thursday,5,Oct,10,2016,0,0,0
2016-10-07T00:00:00Z,1,60,0,Friday,6,Oct,10,2016,0,0,0
2016-10-07T01:00:00Z,1,48,1,Friday,6,Oct,10,2016,0,0,0
2016-10-07T02:00:00Z,1,42,2,Friday,6,Oct,10,2016,0,0,0
2016-10-07T03:00:00Z,1,32,3,Friday,6,Oct,10,2016,0,0,0
2016-10-07T04:00:00Z,1,29,4,Friday,6,Oct,10,2016,0,0,0
2016-10-07T05:00:00Z,1,30,5,Friday,6,Oct,10,2016,0,0,0
2016-10-07T06:00:00Z,1,28,6,Friday,6,Oct,10,2016,0,0,0
2016-10-07T07:00:00Z,1,33,7,Friday,6,Oct,10,2016,0,1,0
2016-10-07T08:00:00Z,1,39,8,Friday,6,Oct,10,2016,0,1,0
2016-10-07T09:00:00Z,1,42,9,Friday,6,Oct,10,2016,0,1,0
2016-10-07T10:00:00Z,1,51,10,Friday,6,Oct,10,2016,0,0,0
2016-10-07T11:00:00Z,1,58,11,Friday,6,Oct,10,2016,0,0,0
2016-10-07T12:00:00Z,1,57,12,Friday,6,Oct,10,2016,0,0,0
2016-10-07T13:00:00Z,1,54,13,Friday,6,Oct,10,2016,0,0,0
2016-10-07T14:00:00Z,1,53,14,Friday,6,Oct,10,2016,0,0,0
2016-10-07T15:00:00Z,1,57,15,Friday,6,Oct,10,2016,0,0,0
2016-10-07T16:00:00Z,1,55,16,Friday,6,Oct,10,2016,0,0,0
2016-10-07T17:00:00Z,1,49,17,Friday,6,Oct,10,2016,0,1,0
2016-10-07T18:00:00Z,1,61,18,Friday,6,Oct,10,2016,0,1,0
2016-10-07T19:00:00Z,1,66,19,Friday,6,Oct,10,2016,0,1,0
2016-10-07T20:00:00Z,1,59,20,Friday,6,Oct,10,2016,0,0,0
2016-10-07T21:00:00Z,1,60,21,Friday,6,Oct,10,2016,0,0,0
2016-10-07T22:00:00Z,1,57,22,Friday,6,Oct,10,2016,0,0,0
2016-10-07T23:00:00Z,1,51,23,Friday,6,Oct,10,2016,0,0,0
2016-10-08T00:00:00Z,1,50,0,Saturday,7,Oct,10,2016,1,0,0
2016-10-08T01:00:00Z,1,41,1,Saturday,7,Oct,10,2016,1,0,0
2016-10-08T02:00:00Z,1,35,2,Saturday,7,Oct,10,2016,1,0,0
2016-10-08T03:00:00Z,1,27,3,Saturday,7,Oct,10,2016,1,0,0
2016-10-08T04:00:00Z,1,23,4,Saturday,7,Oct,10,2016,1,0,0
2016-10-08T05:00:00Z,1,21,5,Saturday,7,Oct,10,2016,1,0,0
2016-10-08T06:00:00Z,1,24,6,Saturday,7,Oct,10,2016,1,0,0
2016-10-08T07:00:00Z,1,25,7,Saturday,7,Oct,10,2016,1,1,0
2016-10-08T08:00:00Z,1,28,8,Saturday,7,Oct,10,2016,1,1,0
2016-10-08T09:00:00Z,1,28,9,Saturday,7,Oct,10,2016,1,1,0
2016-10-08T10:00:00Z,1,34,10,Saturday,7,Oct,10,2016,1,0,0
2016-10-08T11:00:00Z,1,37,11,Saturday,7,Oct,10,2016,1,0,0
2016-10-08T12:00:00Z,1,37,12,Saturday,7,Oct,10,2016,1,0,0
2016-10-08T13:00:00Z,1,36,13,Saturday,7,Oct,10,2016,1,0,0
2016-10-08T14:00:00Z,1,38,14,Saturday,7,Oct,10,2016,1,0,0
2016-10-08T15:00:00Z,1,37,15,Saturday,7,Oct,10,2016,1,0,0
2016-10-08T16:00:00Z,1,33,16,Saturday,7,Oct,10,2016,1,0,0
2016-10-08T17:00:00Z,1,34,17,Saturday,7,Oct,10,2016,1,1,0
2016-10-08T18:00:00Z,1,37,18,Saturday,7,Oct,10,2016,1,1,0
2016-10-08T19:00:00Z,1,40,19,Saturday,7,Oct,10,2016,1,1,0
2016-10-08T20:00:00Z,1,44,20,Saturday,7,Oct,10,2016,1,0,0
2016-10-08T21:00:00Z,1,41,21,Saturday,7,Oct,10,2016,1,0,0
2016-10-08T22:00:00Z,1,41,22,Saturday,7,Oct,10,2016,1,0,0
2016-10-08T23:00:00Z,1,41,23,Saturday,7,Oct,10,2016,1,0,0
2016-10-09T00:00:00Z,1,33,0,Sunday,1,Oct,10,2016,1,0,0
2016-10-09T01:00:00Z,1,32,1,Sunday,1,Oct,10,2016,1,0,0
2016-10-09T02:00:00Z,1,25,2,Sunday,1,Oct,10,2016,1,0,0
2016-10-09T03:00:00Z,1,25,3,Sunday,1,Oct,10,2016,1,0,0
